./db_bench --benchmarks=updaterandom        --use_existing_db=1        --sync=1          --db=../data_old_0115_14_28   --wal_dir=../data_old_0115_14_28     --num=80000000   --num_levels=6   --key_size=20   --value_size=400   --block_size=8192   --cache_size=17179869184   --cache_numshardbits=6   --compression_max_dict_bytes=0   --compression_ratio=0.5   --compression_type=zstd   --level_compaction_dynamic_level_bytes=false   --bytes_per_sync=8388608   --cache_index_and_filter_blocks=0   --pin_l0_filter_and_index_blocks_in_cache=1   --benchmark_write_rate_limit=0     --hard_rate_limit=3   --rate_limit_delay_max_milliseconds=1000000   --write_buffer_size=134217728   --target_file_size_base=134217728   --max_bytes_for_level_base=1073741824     --verify_checksum=1   --delete_obsolete_files_period_micros=62914560   --max_bytes_for_level_multiplier=8     --statistics=0   --stats_per_interval=1   --stats_interval_seconds=1   --histogram=1     --memtablerep=skip_list   --bloom_bits=10   --open_files=-1     --max_background_jobs=16   --subcompactions=5   --rate_limiter_bytes_per_sec=419430400   --rate_limiter_auto_tuned=1   --max_compaction_bytes=10737418240           --level0_file_num_compaction_trigger=4            --level0_stop_writes_trigger=20           --max_write_buffer_number=8        --threads=200        --merge_operator="put"        --seed=1610692423        2>&1 | grep -v "... thread" | tee -a ../logs_old_0115_14_28/benchmark_updaterandom.t200.s1.log
RocksDB:    version 6.4
Date:       Fri Jan 15 14:33:43 2021
CPU:        12 * Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz
CPUCache:   12288 KB
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
free(): corrupted unsorted chunks
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
Received signal 6 (Aborted)
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
Received signal 11 (Segmentation fault)
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
put error: Corruption: block checksum mismatch: expected 4199966504, got 2820090830  in ../data_old_0115_14_28/000039.sst offset 84544161 size 3589
